Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
ABONO BPI DE CUENTA 4772,0,0,0,0,0,0,0,0,1,0,0
2099150876FMT 890126BZ4FARM ROMA cqa9tg,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL77871582,0,0,0,1,0,0,0,0,0,0,0
VOLARIS ECOM GYD MEX,0,0,0,0,0,0,0,0,0,1,0
6879803160CME 981208VE4CINEPOLIS pueqcf,0,0,1,0,0,0,0,0,0,0,0
38 COMPRA T AIRE 5047584143 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8436688402NWM 9709244W4SAMS ns577o,0,0,0,0,0,0,0,1,0,0,0
6227419857CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
0253612014CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6729553258CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
2568421790CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL14427925,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL00408997,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL07907279,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL86591263,0,0,0,1,0,0,0,0,0,0,0
22 COMPRA T AIRE 9929978930 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
AHORRO 5309198,0,0,0,0,0,0,0,0,1,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
AHORRO 3452269,0,0,0,0,0,0,0,0,1,0,0
5536546917GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
1783091019ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
4528355355CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL79641698,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190823,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20171005,0,0,0,0,0,0,0,0,0,0,1
2442526877ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
1979807457CME 981208VE4CINEPOLIS f8krp423,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180703,0,0,0,0,0,0,0,0,0,0,1
44 COMPRA T AIRE 3551122794 EN BPI,0,1,0,0,0,0,0,0,0,0,0
72 COMPRA T AIRE 4621690395 EN BPI,0,1,0,0,0,0,0,0,0,0,0
2161507825CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
53 COMPRA T AIRE 5143768744 EN BPI,0,1,0,0,0,0,0,0,0,0,0
CGO 79t9l3kf9xh5kk5hv,0,0,0,0,0,0,0,0,1,0,0
1685074874IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
55416391381096658054880REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
8663202275ICR 9305317G4CARLS JR adg0gg,0,0,0,0,1,0,0,0,0,0,0
2922921913CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
DONACIONDISP 4910897038257754 20190617,0,0,0,0,0,1,0,0,0,0,0
2797961371CCO 8605231N4OXXO 93zvsc,0,0,0,0,1,0,0,0,0,0,0
AHORRO 9048999,0,0,0,0,0,0,0,0,1,0,0
7849874608CME 981208VE4CINEPOLIS trogqls,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
01 COMPRA T AIRE 3632248724 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1829485150FMT 890126BZ4FARM ROMA xz4s5h6u4,0,0,0,0,0,0,1,0,0,0,0
8095144543CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
0928235041GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171017,0,0,0,0,0,0,0,0,0,0,1
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
6076308877FAR 970429SE2FARM TIJUANA 769egujt,0,0,0,0,0,0,1,0,0,0,0
0106441221CCO 8605231N4OXXO zeupu,0,0,0,0,1,0,0,0,0,0,0
4189218215SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
7324037908 GYMPASS 3164094NL,0,0,0,0,0,0,1,0,0,0,0
2721116803OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
1595791404CME 981208VE4CINEPOLIS qfnojq8,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190615,0,0,0,0,0,0,0,0,0,0,1
6359254418IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
0988910073CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
3068723248CME 981208VE4CINEPOLIS hm2ro2f,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
2885844892HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
8006321900CME 981208VE4CINEPOLIS zet67j9jy0,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL44994668,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180817,0,0,0,0,0,0,0,0,0,0,1
0742886549ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 6635,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL61733402,0,0,0,1,0,0,0,0,0,0,0
3895793415CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
CGO mcktexpa1z5zq8,0,0,0,0,0,0,0,0,1,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
0472583032GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
79 COMPRA T AIRE 5161377820 EN BPI,0,1,0,0,0,0,0,0,0,0,0
2745546726CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL22932787,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
8557728735CME 910715UB9COSTCO d6ynz5oi,0,0,0,0,0,0,0,1,0,0,0
8406374212GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190610,0,0,0,0,0,0,0,0,0,0,1
10855352480460544332608AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
5910102615NWM 9709244W4SAMS 23zzjsp,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL87346006,0,0,0,1,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 6087,0,0,0,0,0,0,0,0,1,0,0
17266937097045535056804AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190113,0,0,0,0,0,0,0,0,0,0,1
1782065952FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
3770384055FMT 890126BZ4FARM ROMA 3o74cyvxh,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
4189453257 UBER TRIP 39ui85s,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171008,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL59691666,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181001,0,0,0,0,0,0,0,0,0,0,1
83958428667654384374923AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL46543961,0,0,0,1,0,0,0,0,0,0,0
38757249183875838725547REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
8996139043CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190114,0,0,0,0,0,1,0,0,0,0,0
2352147429IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
32 COMPRA T AIRE 7501297647 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1265578692LGR 150220P98CAFE BARISTI aarl7u82f,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180718,0,0,0,0,0,1,0,0,0,0,0
3621443923ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL62886685,0,0,0,1,0,0,0,0,0,0,0
NETNM wth9q,0,0,0,0,0,0,0,0,1,0,0
2949580267CME 910715UB9COSTCO wbjo379ac6,0,0,0,0,0,0,0,1,0,0,0
2494851198CME 981208VE4CINEPOLIS 4gbtyp724,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171008,0,0,0,0,0,0,0,0,0,0,1
32085470442644894173335AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
NETNM yoai0,0,0,0,0,0,0,0,0,1,0,0
2707423657TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
2805741913ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL32181808,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
0736966382HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
55 COMPRA T AIRE 7092662475 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6340621732OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
AHORRO 5330491,0,0,0,0,0,0,0,0,1,0,0
3488450420RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
7197521314VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 0105,0,0,0,0,0,0,0,0,1,0,0
2590075696CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
5206286169CME 981208VE4CINEPOLIS f8mv0cf5ou,0,0,1,0,0,0,0,0,0,0,0
7151250842FAR 970429SE2FARM TIJUANA we2mvuc,0,0,0,0,0,0,1,0,0,0,0
CARGO BPI TRANSFERENCIA A 7485,0,0,0,0,0,0,0,0,1,0,0
0623693521ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20180524,0,0,0,0,0,0,0,0,0,0,1
3879179257CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6736537039CDE 8401046V6CALIMAX nvzx9n9s,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180206,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20190821,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20180906,0,0,0,0,0,0,0,0,0,0,1
37 COMPRA T AIRE 8128265679 EN BPI,0,1,0,0,0,0,0,0,0,0,0
2161141028CCO 8605231N4OXXO mhohrir,0,0,0,0,1,0,0,0,0,0,0
0700727593NWM 9709244W4SUPERCENTER 0v5esfxye,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
74 COMPRA T AIRE 0084034757 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
2261166631FAR 970429SE2FARM TIJUANA dteby6v,0,0,0,0,0,0,1,0,0,0,0
6880618213IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
92245801408284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
38108341695662481339108REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
0970840776SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
7173741390FAR 970429SE2FARM TIJUANA l7jftk,0,0,0,0,0,0,1,0,0,0,0
ABONO BPI DE CUENTA 2187,0,0,0,0,0,0,0,0,1,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
9437215197OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8798360862IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
0315715412SCM 850529GZ7SNTA CLARA sf2aha0,0,0,0,0,1,0,0,0,0,0,0
CGO m1qv2dqj46all,0,0,0,0,0,0,0,0,1,0,0
7221031564CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
2579763621CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
22 COMPRA T AIRE 4239573693 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1788856846CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180619,0,0,0,0,0,0,0,0,0,0,1
92 COMPRA T AIRE 5077760454 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190516,0,0,0,0,0,1,0,0,0,0,0
1330906667 UBER TRIP btl4t9yw,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190516,0,0,0,0,0,0,0,0,0,0,1
35531035399865632180527UBER TRIP iutkxch,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180909,0,0,0,0,0,0,0,0,0,0,1
3243125404 UBER TRIP bsaq0c47,1,0,0,0,0,0,0,0,0,0,0
3473755556HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL87489346,0,0,0,1,0,0,0,0,0,0,0
AHORRO 8853860,0,0,0,0,0,0,0,0,1,0,0
4580576509TSO 991022PB6SORIANA193 u525k3,0,0,0,0,0,0,0,1,0,0,0
8179146398GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
8795831562CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
CGO rol73emuheeyb2b,0,0,0,0,0,0,0,0,1,0,0
80441148897118032567550UBER TRIP 8j3lm,1,0,0,0,0,0,0,0,0,0,0
8017241703DCA 0105286Q2LA EUROPEA  qui,0,0,0,0,1,0,0,0,0,0,0
89010412215123128597452AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
0475020194HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
20 COMPRA T AIRE 5869149171 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5995703912CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8837180271ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL38689461,0,0,0,1,0,0,0,0,0,0,0
5424508155IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
69394222687066926637261AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
70 COMPRA T AIRE 9004977757 EN BPI,0,1,0,0,0,0,0,0,0,0,0
75 COMPRA T AIRE 3646127578 EN BPI,0,1,0,0,0,0,0,0,0,0,0
84 COMPRA T AIRE 2049417624 EN BPI,0,1,0,0,0,0,0,0,0,0,0
3541063060NWM 9709244W4SUPERCENTER rfv4jvpd,0,0,0,0,0,0,0,1,0,0,0
56975436061073872775066REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
2136842645CDE 8401046V6CALIMAX qf6rcx,0,0,0,0,0,0,0,1,0,0,0
1056201204NWM 9709244W4SUPERCENTER n048658bi8,0,0,0,0,0,0,0,1,0,0,0
5052717777TSO 991022PB6SORIANA479 m7deccza,0,0,0,0,0,0,0,1,0,0,0
2172628897FAR 970429SE2FARM TIJUANA e2t7p8,0,0,0,0,0,0,1,0,0,0,0
RETIRO CAJERO 4213166085280349 20180405,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL53106119,0,0,0,1,0,0,0,0,0,0,0
9766445998HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
1012345432NWM 9709244W4SUPERCENTER lstg7kyk,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190503,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20181209,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
4440804920FAR 970429SE2FARM TIJUANA ppy6n22m,0,0,0,0,0,0,1,0,0,0,0
2119124133CME 981208VE4CINEPOLIS yu7wb,0,0,1,0,0,0,0,0,0,0,0
NETNM vvn20,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171006,0,0,0,0,0,0,0,0,0,0,1
68 COMPRA T AIRE 0993322067 EN BPI,0,1,0,0,0,0,0,0,0,0,0
CGO im7arrildnk,0,0,0,0,0,0,0,0,1,0,0
2852994125ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
ABONO BPI DE CUENTA 2283,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL62438075,0,0,0,1,0,0,0,0,0,0,0
7349257782NWM 9709244W4SAMS yme66m0b,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180508,0,0,0,0,0,0,0,0,0,0,1
0080539868 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
0075412733CME 981208VE4CINEPOLIS htz728g,0,0,1,0,0,0,0,0,0,0,0
1285318416HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL84913423,0,0,0,1,0,0,0,0,0,0,0
5954109833IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
20 COMPRA T AIRE 9147613434 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7875979351SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
DONACIONDISP 4910897038257754 20171019,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
0509288940HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20190507,0,0,0,0,0,0,0,0,0,0,1
9778763982CDE 8401046V6CALIMAX avfki,0,0,0,0,0,0,0,1,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
8896192509ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
AHORRO 5857768,0,0,0,0,0,0,0,0,1,0,0
9028418569CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2802973129SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
6886484573CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
7833682056MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
4680709641CFC 110121742F AHORRO bdmpsikx,0,0,0,0,0,0,1,0,0,0,0
7987590592SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
8822911386CME 981208VE4CINEPOLIS 5oicv3nwc,0,0,1,0,0,0,0,0,0,0,0
8715309787CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
4173758780ECU 100420883REST HORNERO,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 9446,0,0,0,0,0,0,0,0,1,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
20 COMPRA T AIRE 8000901687 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180917,0,0,0,0,0,0,0,0,0,0,1
2186940985CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
9980607654FMT 890126BZ4FARM ROMA vvtbya924,0,0,0,0,0,0,1,0,0,0,0
14772487226923540412354AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
5649638907MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
56540304158284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190304,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20171008,0,0,0,0,0,1,0,0,0,0,0
91216082969581811201443UBER TRIP w8b91wsv,1,0,0,0,0,0,0,0,0,0,0
3064612972IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
74078451545294493907866UBER TRIP 5s3du,1,0,0,0,0,0,0,0,0,0,0
1018456925ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
9612350716NWM 9709244W4SUPERCENTER lgkappj5,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL86608828,0,0,0,1,0,0,0,0,0,0,0
9752321159CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
3958439711TSO 991022PB6SORIANA906 41rg6s,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL90353547,0,0,0,1,0,0,0,0,0,0,0
0348788506HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190401,0,0,0,0,0,0,0,0,0,0,1
CARGO BPI TRANSFERENCIA A 6305,0,0,0,0,0,0,0,0,1,0,0
CGO o9arkqfd3tnt5istr,0,0,0,0,0,0,0,0,1,0,0
3779355489CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
1749859531CME 981208VE4CINEPOLIS mgwlkv1w7,0,0,1,0,0,0,0,0,0,0,0
94973139111784089568286UBER TRIP 5p2f5,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180824,0,0,0,0,0,1,0,0,0,0,0
9652809396LGR 150220P98CAFE BARISTI 7op2g73,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL98294289,0,0,0,1,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
6879485338FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
8669856272 UBER TRIP n5qpk5i,1,0,0,0,0,0,0,0,0,0,0
CGO p8d2y77kzclxtx5,0,0,0,0,0,0,0,0,1,0,0
AHORRO 0169409,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20181102,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
0648902039HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20181102,0,0,0,0,0,0,0,0,0,0,1
4118675240CME 981208VE4CINEPOLIS xnwd5p,0,0,1,0,0,0,0,0,0,0,0
2390678757NWM 9709244W4SUPERCENTER ugts5q,0,0,0,0,0,0,0,1,0,0,0
0139390877OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
25455412494691755576473AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180928,0,0,0,0,0,0,0,0,0,0,1
1611146385FAR 970429SE2FARM TIJUANA kspm5tv,0,0,0,0,0,0,1,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL41265091,0,0,0,1,0,0,0,0,0,0,0
8620169895 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
1196607639CME 981208VE4CINEPOLIS ivemuhp,0,0,1,0,0,0,0,0,0,0,0
61 COMPRA T AIRE 6015592579 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180723,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL45818313,0,0,0,1,0,0,0,0,0,0,0
5952115637CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
34 COMPRA T AIRE 9483234604 EN BPI,0,1,0,0,0,0,0,0,0,0,0
06 COMPRA T AIRE 8201064936 EN BPI,0,1,0,0,0,0,0,0,0,0,0
14 COMPRA T AIRE 5078778931 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190820,0,0,0,0,0,0,0,0,0,0,1
3373844452MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL60858563,0,0,0,1,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
9544843081 GYMPASS 1176046NL,0,0,0,0,0,0,1,0,0,0,0
4636445210RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
CGO ikcplubjppri39cvdl,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180228,0,0,0,0,0,0,0,0,0,0,1
8817840144CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL29364354,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181225,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20171114,0,0,0,0,0,0,0,0,0,0,1
5477974965CFC 110121742F AHORRO ritvfe0,0,0,0,0,0,0,1,0,0,0,0
8151138111FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
7663981683CME 981208VE4CINEPOLIS xqs5b,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
5474527607CME 981208VE4CINEPOLIS q36ofwm,0,0,1,0,0,0,0,0,0,0,0
